Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
76.0,0.9976520955988253,0.0023431356810584914,4.76872011601103e-06
77.0,2.518388359152236e-11,0.9999999998979432,7.68729362811256e-11
78.0,4.725626323045947e-06,0.9999676630360643,2.7611337612565058e-05
79.0,0.9850317840512601,0.012702405417863315,0.002265810530876459
80.0,0.0016574150576881656,0.44257757592199204,0.5557650090203197
81.0,6.361499143909881e-17,0.9999999987493922,1.2506078611726185e-09
82.0,2.3007217311259497e-07,0.9026156185208288,0.09738415140699797
83.0,1.4344677335936836e-09,0.9969168487108812,0.003083149854651092
84.0,1.3879292740131598e-15,0.9999999981788521,1.8211465452727718e-09
85.0,0.9999999941381583,5.861650684299105e-09,1.9086334468689914e-13
86.0,0.997751690374956,0.002245286957375591,3.0226676684022127e-06
87.0,7.790354855434598e-06,0.9999914150903997,7.945547447568373e-07
88.0,0.7022281399370208,0.2943111487769178,0.003460711286061447
89.0,3.5972015986187615e-06,0.9977478427573098,0.0022485600410915175
90.0,4.023948869186593e-12,0.9998872165986744,0.00011278339730159242
91.0,0.0021282140885905687,0.9978295624749954,4.222343641393975e-05
92.0,0.0,0.9999999999910547,8.94525817187789e-12
93.0,0.17887974932581982,0.8210807416005241,3.950907365591038e-05
94.0,0.051766015191787015,0.8641800347693952,0.08405395003881774
95.0,5.538070467644521e-05,0.9999432484830032,1.3708123201180905e-06
96.0,1.4146129128228898e-06,0.9999966705779215,1.9148091658772627e-06
97.0,0.9999968346376513,2.4651400015119942e-06,7.002223472797891e-07
98.0,3.186261388260388e-16,0.9999999999857971,1.4202718870378797e-11
99.0,0.7530376730291107,0.2463775933546679,0.0005847336162212031
100.0,4.351234635121771e-17,0.9999999961105872,3.889412796291266e-09
101.0,2.8849169579193284e-08,0.9999999685253874,2.6254431372990803e-09
102.0,0.30171270317799376,0.0012529560032799474,0.6970343408187264
103.0,4.845311260976424e-13,0.9999925221699508,7.477829564673106e-06
104.0,0.020850283798624768,0.9788181168254204,0.0003315993759548523
105.0,0.005792412288071587,0.9934067190739169,0.0008008686380115804
106.0,0.999999162562173,8.374377938845388e-07,3.303851829268184e-14
107.0,0.9999546072354022,4.535687647069639e-05,3.5888127201614826e-08
108.0,6.528137627935683e-10,0.9999985915609371,1.4077862491067976e-06
109.0,0.0016888563113993255,0.9983076986670186,3.445021581979952e-06
110.0,3.337156503208755e-16,0.9999999998170357,1.8296386787773936e-10
111.0,0.999999999999996,0.0,4.066444725766953e-15
112.0,1.1525245038080102e-05,0.9999879780782404,4.966767217256499e-07
113.0,5.488249864494424e-07,0.9999977788491655,1.6723258481559437e-06
114.0,4.373205740199154e-14,0.9999999978675858,2.1323705250758023e-09
115.0,4.091757887291877e-06,0.9999155883083828,8.031993372980241e-05
116.0,1.1225641617040558e-08,0.9999999097249231,7.90494350798188e-08
117.0,4.1987984035564916e-05,0.999951196144418,6.815871546482426e-06
118.0,1.2506314552810023e-06,0.9999980263430102,7.230255347229794e-07
119.0,0.9999999999853277,9.799579476269725e-18,1.467225768763569e-11
120.0,7.446000268437266e-17,0.9999999999999247,7.522281641262169e-14
121.0,1.407371209570728e-08,0.9998041882846425,0.00019579764164541431
122.0,4.8957336922218375e-05,0.9999265177402288,2.4524922849118227e-05
123.0,8.621264086482707e-09,0.9999890151259598,1.0976252776176309e-05
124.0,1.800796289438093e-06,0.9999979509163964,2.4828731412699327e-07
125.0,5.447657597640169e-06,0.9974712072920843,0.002523345050318195
126.0,0.943390550259446,0.0564509235242549,0.00015852621629901137
127.0,8.05196287547872e-06,0.999991702079531,2.4595759351033816e-07
128.0,4.466164469493449e-15,0.9999999265594627,7.344053292693405e-08
129.0,2.1501073764199285e-06,0.999997462211514,3.876811096949495e-07
130.0,0.0,0.9999999999999996,3.7583850477410843e-16
131.0,1.838032604656555e-18,0.9999999970232154,2.976784658632272e-09
132.0,8.054515104870689e-10,0.9999999975035354,1.6910131883979078e-09
133.0,2.5084223679061607e-11,0.9999999992231967,7.517190918060409e-10
134.0,0.48891253828495396,0.3802519905636614,0.13083547115138466
135.0,2.638531642155078e-12,0.9999999999939384,3.4231146709454533e-12
136.0,0.02794795910969835,0.9715556969704281,0.0004963439198736712
137.0,1.2560969316482124e-08,0.9997466265491466,0.0002533608898841124
138.0,2.324819716030353e-08,0.9999998002860319,1.7646577095558813e-07
139.0,0.000523290450450476,0.9994672900434801,9.41950606939571e-06
140.0,2.6408217327103852e-05,0.9999679074372452,5.6843454277510206e-06
141.0,1.509036186220657e-12,0.9999976731942445,2.3268042464021427e-06
142.0,1.1506661563616634e-05,0.9999879981959676,4.951424686329728e-07
143.0,0.000566227021425252,0.9994304111583251,3.36182024961589e-06
144.0,0.00017369464899291172,0.9997661555687489,6.014978225812737e-05
145.0,6.029386573913348e-17,0.9999999999700016,2.999850771182962e-11
146.0,1.277628548975245e-10,0.9991948451175678,0.0008051547546692508
147.0,4.681730493665875e-07,0.9999188190923772,8.07127345734334e-05
148.0,0.866226171356046,0.12648706589511238,0.00728676274884169
149.0,1.450323638155044e-08,0.9999967110861877,3.2744105758638888e-06
150.0,8.170144450538177e-06,0.9999908467281622,9.831273873163934e-07
151.0,0.7780312313424942,0.22195764517152938,1.1123485976373737e-05
152.0,2.713895454080776e-09,0.9999995404671209,4.5681898375072906e-07
153.0,0.018519420969442618,0.9814410322803357,3.954675022173914e-05
154.0,4.598426210524773e-08,0.9999997963682344,1.576475034104832e-07
155.0,3.6312304627163293e-10,0.9999998805353617,1.1910151529085412e-07
156.0,0.0,0.9999999995276023,4.723977262368444e-10
157.0,1.0144095655466279e-09,0.9991592130112383,0.0008407859743519914
158.0,9.61601860925704e-06,0.9999406642280572,4.9719753333726545e-05
159.0,3.693025366425838e-12,0.9996366117928209,0.0003633882034860169
160.0,9.796294753625689e-13,0.9999999890923065,1.0906713826525842e-08
161.0,0.09821788108219832,0.9017437531635291,3.836575427243663e-05
162.0,0.00010097653045206951,0.9998958160057188,3.2074638294021142e-06
163.0,1.1472497780412152e-05,0.9555106942549833,0.044477833247236226
164.0,3.5116261222690094e-15,0.9999995419206102,4.580793861799313e-07
165.0,3.732846673160901e-05,0.4834617456843705,0.516500925848898
166.0,0.0016677126160981382,0.9982928920401862,3.939534371549737e-05
167.0,3.7957194243958745e-09,0.9999994306431661,5.655611145931687e-07
168.0,3.1339329921330677e-19,0.9999999999998557,1.442955281903293e-13
169.0,1.9297413871620626e-06,0.9999669853351052,3.108492350766143e-05
170.0,1.2145289507360607e-08,0.999999644220583,3.4363412737131304e-07
171.0,0.9999999999995155,1.6744219845208877e-18,4.844087311598812e-13
172.0,4.0709939248549716e-07,0.9846611182348937,0.015338474665713928
173.0,0.00011240491690909062,0.9998822139894112,5.381093679577465e-06
174.0,2.608854920999271e-08,0.99999403550244,5.9384090109013126e-06
175.0,6.032783347026129e-07,0.9999983755949314,1.0211267338546443e-06
176.0,0.9878025024623607,0.01212142871575774,7.606882188171417e-05
177.0,0.0008809942033879512,0.9991052180715585,1.3787725053618898e-05
178.0,6.690043676064857e-06,0.9999928622797731,4.4767655066316245e-07
179.0,0.9986751686440379,0.0013188100625015759,6.021293460432867e-06
180.0,0.0002882539066021176,0.9963302763863581,0.003381469707039787
181.0,4.511174201386682e-18,0.999998857126945,1.1428730550351697e-06
182.0,4.913938810931841e-05,0.9999496137039358,1.2469079548436608e-06
183.0,0.6975487956548476,0.3022254889156652,0.0002257154294872398
184.0,2.3888177303163605e-06,0.9635437986542997,0.0364538125279699
185.0,6.010303318890646e-05,0.9999379997951015,1.8971717097767688e-06
186.0,6.791775220789789e-15,0.9999999999872644,1.2728794715977963e-11
187.0,8.672585984949131e-08,0.7986926496447637,0.20130726362937632
188.0,0.999999999999934,6.025063378709949e-15,5.992083360335864e-14
189.0,0.00018012540362406104,0.9998194368820708,4.377143051780306e-07
190.0,0.015237457668187966,0.9847570352651964,5.507066615584017e-06
191.0,0.0021999162644208785,0.9977030037943015,9.70799412774306e-05
192.0,5.847649457380277e-05,0.9999402486138089,1.2748916172820792e-06
193.0,3.8591518220528584e-07,0.9999987564202826,8.576645353275147e-07
194.0,3.545516424930785e-05,0.9999575400378027,7.00479794778892e-06
195.0,0.999754400729611,0.00023849828587629404,7.100984512761175e-06
196.0,1.3838288933192914e-08,0.9506051875794127,0.04939479858229856
197.0,0.025083381313330492,0.9749052824860842,1.1336200585393926e-05
198.0,0.9999991214554296,7.789031481519144e-07,9.964142216967977e-08
199.0,0.06292225218131432,0.9369064765359264,0.000171271282759275
200.0,5.122737288113228e-07,0.9999834115331984,1.607619307281716e-05
201.0,4.255155284898282e-05,0.9999567018200831,7.46627067763043e-07
202.0,3.484314093679083e-17,0.9999998095504629,1.9044953719482936e-07
203.0,0.9999999998675615,1.219155518494849e-10,1.0522970566512225e-11
204.0,7.263952072863752e-13,0.9999999976944449,2.3048288539591807e-09
205.0,1.9332751428832154e-14,0.9999752552286343,2.4744771346454458e-05
206.0,2.1584554133270103e-10,0.9999999935888129,6.195341551762741e-09
207.0,5.044592882773151e-09,0.9999999947204061,2.3500098095578263e-10
208.0,1.8462738401333518e-08,0.9999888476005954,1.113393666621554e-05
209.0,0.00024295263635603585,0.9997539318544955,3.1155091486667295e-06
210.0,0.001170466813145116,0.9916943225163722,0.007135210670482745
211.0,0.0013683367877726984,0.9986230731680207,8.590044206750135e-06
212.0,0.000287476729962583,0.99970678687218,5.736397857488729e-06
213.0,0.04288129422360602,0.9411608486757331,0.01595785710066081
214.0,1.9695320555256198e-12,0.9999999991424191,8.55611454679795e-10
215.0,2.0367351279453383e-06,0.9999839018425395,1.406142233266229e-05
216.0,0.19767010575332905,0.8021124562112368,0.00021743803543412701
217.0,1.9077709854432644e-10,0.9962342175292453,0.0037657822799776926
218.0,1.2581090067907228e-05,0.9999873628855727,5.602435953723174e-08
219.0,7.958672358860096e-05,0.9999189171052264,1.4961711851324564e-06
220.0,0.01937385681923582,0.9805568018648122,6.934131595195565e-05
221.0,1.6892617368151134e-13,0.9999977498896389,2.250110192166791e-06
222.0,0.789831148730451,0.21012367398349635,4.517728605246741e-05
223.0,2.643684933146134e-13,0.9999999999812719,1.8463589627927473e-11
224.0,2.5177303530438403e-05,0.9999720991643628,2.723532106815561e-06
225.0,8.729658363032573e-05,0.9999017016731236,1.1001743246084585e-05
226.0,4.615969676999802e-07,0.9999992880920489,2.5031098340500826e-07
227.0,1.2319767129082055e-16,0.999999330384936,6.696150636564169e-07
228.0,0.11418813731228296,0.885190546313768,0.0006213163739490194
229.0,3.1153347838032805e-09,0.9999878270605448,1.2169824120577218e-05
230.0,2.239685275389713e-15,0.9997804673118537,0.0002195326881440561
231.0,0.998785175735843,0.0010996248452294012,0.00011519941892760424
232.0,2.0811737357828564e-14,0.9999999106672148,8.933276420727767e-08
233.0,0.00016715940876846122,0.9998260792812624,6.7613099691847786e-06
234.0,0.6309420312763689,0.36882650029878256,0.00023146842484850224
235.0,2.182675198929267e-05,0.9999765222928066,1.650955204001495e-06
236.0,9.986039010518956e-14,0.999999997314821,2.6850790945435793e-09
237.0,2.8708002308831017e-05,0.9731773131532917,0.026793978844399557
238.0,8.383275665967136e-09,0.9999999554662431,3.615048119204492e-08
239.0,3.739378115644251e-05,0.9821600290190085,0.017802577199834968
240.0,2.3970998288530262e-06,0.9999971033124013,4.995877699860732e-07
241.0,0.9317491423239985,0.06786772543634548,0.00038313223965595573
242.0,0.00024343729083485335,0.9997526637938843,3.898915280975905e-06
243.0,3.374803209148954e-17,0.9999999961992461,3.800753825260976e-09
244.0,4.2753497650852365e-10,0.9999999193488481,8.022361693933797e-08
245.0,0.07973994641285698,0.9196687507765609,0.0005913028105820461
246.0,0.002177275332325181,0.9978076043114719,1.5120356202779133e-05
247.0,2.6480035099030085e-06,0.9999967492625517,6.027339384707505e-07
248.0,3.018324755352628e-05,0.9999657930411116,4.023711334978382e-06
249.0,3.0583542355850904e-17,0.999999999987409,1.2591062172838117e-11
250.0,6.0639007637540986e-18,0.9999999999999962,3.666334634469804e-15
251.0,1.0390787545572156e-05,0.9999895840005232,2.5211931213508868e-08
252.0,4.919743371848798e-07,0.9217035431534375,0.07829596487222537
253.0,0.9999999214433777,2.6617074333427366e-08,5.1939548072642785e-08
254.0,0.9047421739348835,0.08697406323580542,0.00828376282931115
255.0,1.6749021965596196e-06,0.9978032705614504,0.002195054536353021
256.0,1.2463246565465925e-20,0.9999999999996088,3.912553237410691e-13
257.0,6.731373032746334e-13,0.9999862143359369,1.378566338983115e-05
258.0,3.1467921235353658e-15,0.9999903834092555,9.616590741469297e-06
259.0,3.7173655795740263e-20,0.9999999415785922,5.8421407933858084e-08
260.0,1.2409579123807875e-06,0.9999983042200624,4.5482202522410997e-07
261.0,1.6910041160267047e-06,0.9709757994912125,0.029022509504671386
262.0,0.09396068866547293,0.9060130107040452,2.630063048176199e-05
263.0,2.450789630262642e-07,0.9999983603550243,1.394566012695008e-06
264.0,2.1566573869247324e-13,0.9999999999904086,9.375873327829871e-12
265.0,2.7848828830628386e-08,0.5174135894711567,0.4825863826800145
266.0,2.5331441935198267e-05,0.9999733927568265,1.2758012384059998e-06
267.0,4.6490404460816714e-17,0.9999999997161972,2.8380276893778757e-10
268.0,1.0656306229179934e-12,0.9999999802595918,1.9739342646245983e-08
269.0,5.116745929172123e-06,0.9999944970091292,3.862449416463973e-07
270.0,7.367795362042003e-15,0.9999983854985897,1.6145014029283964e-06
271.0,0.9958513068710333,0.0037984874849375937,0.00035020564402904805
272.0,6.03006168306781e-07,0.9999992889833236,1.0801050815196891e-07
273.0,3.1587450925346386e-08,0.9999233386735819,7.662973896712632e-05
274.0,0.002761899091947307,0.9972240221005101,1.407880754274348e-05
275.0,3.8870476491510275e-11,0.9999999821189846,1.7842145044115542e-08
276.0,0.005883956739696045,0.9941002748041103,1.5768456193701293e-05
277.0,0.9999999999996649,2.6976027656945693e-13,6.522399061364823e-14
278.0,0.9999962248641099,3.0132258546849767e-06,7.619100356152325e-07
279.0,4.7293272821928974e-14,0.9999999996593032,3.40649480382404e-10
280.0,5.191759850246434e-15,0.9999999352686049,6.473139015880183e-08
281.0,2.9835043729687374e-17,0.9999999999999902,9.786071314232479e-15
282.0,1.8038719779833847e-10,0.9999999936639465,6.155666142488441e-09
283.0,4.954287786137617e-09,0.9999953584681958,4.636577516385171e-06
284.0,0.9999999886235705,1.1375732672545784e-08,6.968676029875818e-13
285.0,2.1506573147335404e-19,0.999999999909468,9.053209029559359e-11
286.0,1.2223292612874068e-10,0.9940750514704753,0.00592494840729183
287.0,0.9990151044854254,0.0008903541906250986,9.454132394939056e-05
288.0,4.89434092854942e-11,0.9998548611472167,0.00014513880383970395
289.0,0.9999999999999998,3.6236753711884145e-19,2.6443743216105667e-16
290.0,3.5958605179232303e-06,0.9999963367892678,6.735021425959032e-08
291.0,1.1240435742115668e-05,0.9999818827990826,6.876765175310634e-06
292.0,2.4019514585758608e-06,0.9999479943742939,4.960367424764152e-05
293.0,1.551876339915642e-14,0.9999991887503412,8.112496431619014e-07
294.0,0.003354386358343305,0.9966401121290789,5.501512577762353e-06
295.0,0.00022715057037292103,0.9996947625445424,7.808688508459379e-05
296.0,0.9992153278071728,0.0007820247533524381,2.6474394746668425e-06
297.0,0.00025604932964580414,0.9997312054356828,1.2745234671317884e-05
298.0,0.00015097073316743572,0.9994865005940704,0.00036252867276221576
299.0,4.9503148928912265e-11,0.9999999991119377,8.385592610449647e-10
300.0,0.9997529392531568,0.00023700042645646713,1.006032038676995e-05
301.0,9.055611420356365e-20,0.9999975142483307,2.4857516693368624e-06
302.0,1.532388086283812e-08,0.999999826717439,1.579586800885481e-07
303.0,0.005373175336119827,0.9945112315545805,0.00011559310929971772
304.0,0.001455334871534016,0.9985282220798392,1.6443048626995658e-05
305.0,0.47570522265978354,0.5198727294793046,0.004422047860911669
306.0,4.624525059293505e-06,0.9999933335117196,2.041963221048747e-06
307.0,1.4031057212753279e-08,0.9999999746389465,1.132999621777156e-08
308.0,4.001941898607958e-08,0.9648474741456037,0.03515248583497734
309.0,0.011700826174424648,0.987998341300089,0.00030083252548644907
310.0,0.0018920979622757599,0.9981078848416673,1.7196056963661213e-08
311.0,0.00586447805376616,0.9941026049976366,3.291694859730882e-05
312.0,1.3635180038701196e-09,0.9999995694049577,4.2923152421779044e-07
313.0,2.073736466708627e-09,0.9903621512462631,0.009637846680000365
314.0,0.209804537651718,0.7901141996158365,8.126273244557654e-05
315.0,1.0259060846180032e-12,0.9999999993124578,6.865164119750869e-10
316.0,5.915629540977567e-07,0.9999992889882384,1.194488075067377e-07
317.0,0.5548659908650805,0.4440284787627279,0.0011055303721916058
318.0,0.9999999952062011,4.793539302780436e-09,2.595184684548789e-13
319.0,0.999992505628566,6.860623722693383e-06,6.337477113140391e-07
320.0,0.088545110984349,0.9114532808633748,1.6081522762510072e-06
321.0,0.06152235845240979,0.9384368378881615,4.080365942858179e-05
322.0,2.6466021293453082e-05,0.9999693911214025,4.142857304186416e-06
323.0,8.368836830654926e-14,0.9999999394040259,6.059589038174874e-08
324.0,0.9785538319237569,0.021330796645638108,0.0001153714306050439
325.0,1.2074089568784549e-06,0.9999544404857609,4.435210528219296e-05
326.0,3.4943997232021577e-12,0.9999856344556934,1.4365540812120036e-05
327.0,6.601548508228214e-10,0.9999985887666915,1.4105731537512803e-06
328.0,0.0015144651339669961,0.7062318466085897,0.29225368825744324
329.0,5.812147237245159e-10,0.9999999990608794,3.579059831043435e-10
330.0,5.322468500192169e-09,0.9999997832252511,2.1145228042906712e-07
331.0,0.5442900540617376,0.4555188138359123,0.00019113210235006028
332.0,0.0012214252713139925,0.9987689715931881,9.603135497885248e-06
333.0,3.775810399170905e-18,0.9999918388622921,8.161137707795769e-06
334.0,4.443251742826777e-10,0.9883166301117056,0.011683369443969416
335.0,1.4902627919849862e-12,0.9999699765219086,3.002347660114885e-05
336.0,5.965124803426012e-07,0.9999990317924221,3.7169509768130357e-07
337.0,1.1675938344868768e-09,0.9999999937265218,5.105884447737558e-09
338.0,1.2978084256357798e-10,0.999999997536908,2.333311068590424e-09
339.0,3.6398647555172976e-11,0.9999999896405501,1.0323051195830607e-08
340.0,0.0006831478562701307,0.999253834645162,6.301749856789157e-05
341.0,5.47221724309435e-08,0.9999953439757112,4.601302116391345e-06
342.0,9.015165063194413e-10,0.9993656880739064,0.0006343110245772803
343.0,0.00245363556403028,0.9970858483870587,0.00046051604891097814
344.0,9.88451604936845e-07,0.9999988592599408,1.5228845426341044e-07
345.0,4.3899447451511085e-11,0.9999995655303056,4.344257947866815e-07
346.0,0.018595269667000595,0.9812613965744668,0.00014333375853259643
347.0,9.400394944358891e-14,0.9999999908576173,9.14228882376679e-09
348.0,0.8663605577842487,0.13362916201285432,1.0280202896975498e-05
349.0,1.5825030765322995e-11,0.9999935167218191,6.4832623558492795e-06
350.0,6.440579708962356e-12,0.9986248079084529,0.001375192085106557
351.0,4.907139615444983e-09,0.9973289243837208,0.0026710707091395997
352.0,0.0002098181868171486,0.9997857810014148,4.400811767821794e-06
353.0,0.9999828267330572,1.4596712972487414e-05,2.576553970413635e-06
354.0,2.6058169028146087e-06,0.9542805134793358,0.045716880703761426
355.0,3.034091222898371e-14,0.9999999995280355,4.719341501163811e-10
356.0,0.9999999999891034,1.4759788375246335e-13,1.0749020170254646e-11
357.0,1.2075012284372584e-05,0.9999869567506336,9.682370819848586e-07
358.0,0.9982995663212574,0.0015399951074612085,0.00016043857128161153
359.0,8.3143731953201e-11,0.9999997576811742,2.4223568213623687e-07
360.0,0.9999860555584833,1.0073977227847659e-05,3.870464288795194e-06
361.0,0.00028415060440767413,0.9930838262665314,0.00663202312906118
362.0,7.985837660371429e-14,0.9999995538747742,4.461251458383603e-07
363.0,0.9970785509280952,0.0027646418088369045,0.00015680726306790973
364.0,8.991431051177413e-10,0.9999988920431283,1.1070577286012857e-06
365.0,0.0,0.9999999999316693,6.833056798962367e-11
366.0,1.1674984984393783e-07,0.9999285292727499,7.135397740025376e-05
367.0,8.779947796067223e-07,0.9999990431854417,7.881977863450242e-08
368.0,6.401635232781635e-06,0.999991397928451,2.200436316145449e-06
369.0,0.00670483278497308,0.9930282415750811,0.0002669256399457523
370.0,2.085288918450298e-11,0.9999994250194912,5.749596558642285e-07
371.0,1.7429816138672446e-10,0.9997911610989734,0.00020883872672857145
372.0,2.7841472050716685e-05,0.9999690271060283,3.1314219207984413e-06
373.0,3.3478301172458873e-10,0.9999999796681738,1.9997043111978617e-08
374.0,4.6619978021811315e-17,0.9999982588524223,1.741147577616169e-06
375.0,0.00012217127119386266,0.9998766461312343,1.182597571877605e-06
376.0,1.9446218046455253e-10,0.999580393217858,0.0004196065876798082
377.0,0.00018214483344231776,0.9796153971643802,0.02020245800217735
378.0,0.6493510506851634,0.35060241847450185,4.653084033470022e-05
379.0,0.0016285002886938305,0.9983335782364718,3.792147483416462e-05
380.0,5.913506478651519e-05,0.9999390106152384,1.8543199751407433e-06
381.0,3.8004611567062355e-14,0.9998567610316734,0.00014323896828860103
382.0,0.0003419354073498035,0.9969325897339606,0.0027254748586895126
383.0,8.959988902246772e-08,0.9999998955796732,1.4820437755112745e-08
384.0,1.8529445430889026e-14,0.9999999999653282,3.465328777348974e-11
385.0,3.6581335334992915e-05,0.99996210456008,1.314104585054721e-06
386.0,4.011879404797277e-06,0.9999956577160941,3.304045009099902e-07
387.0,1.5873468126654793e-07,0.9941336091719101,0.005866232093408698
388.0,7.284625003424466e-14,0.9999999999859588,1.396833179674185e-11
389.0,1.0386135554083185e-05,0.9999847024740487,4.9113903971328435e-06
390.0,2.850357708779087e-10,0.9999999976072316,2.1077326746869723e-09
391.0,2.6598896366600973e-06,0.9999971269738364,2.1313652686397259e-07
392.0,0.8544278598090232,0.1443409948216596,0.0012311453693172306
393.0,2.6186277024367133e-10,0.9999988738196117,1.125918525540383e-06
394.0,5.2662104647189375e-15,0.9999999993965565,6.034382128223491e-10
395.0,1.4453396330058716e-10,0.9948269771157735,0.005173022739692573
396.0,0.999999999998384,5.869378488301276e-13,1.0291712334197869e-12
397.0,3.308751021915679e-09,0.9999999595114714,3.717977776148623e-08
398.0,0.0023422333349302996,0.9975863189262709,7.144773879888064e-05
399.0,0.5673831800444503,0.4324379825440957,0.00017883741145386872
400.0,0.9999024895383444,9.06074904736663e-05,6.902971181984422e-06
401.0,2.338543374325058e-17,0.9999999999999998,1.2921987661465865e-16
