Sample Idx,Predicted Long-term Stability Chance,Chance >= 0.5
258.0,0.9958432499381058,1.0
259.0,0.9999998978584352,1.0
260.0,0.5982087068940097,1.0
261.0,0.8857526703480894,1.0
262.0,0.4553892072731402,0.0
263.0,0.12972580770608874,0.0
264.0,0.9999999993542803,1.0
265.0,0.7507467541435922,1.0
266.0,0.5679828689264589,1.0
267.0,0.9999999589718688,1.0
268.0,0.9795760125951143,1.0
269.0,0.5679828689264589,1.0
270.0,0.9999996569151663,1.0
271.0,0.5679828689264589,1.0
272.0,0.5679828689264589,1.0
273.0,0.9999842658043092,1.0
274.0,0.2792144799082797,0.0
275.0,0.921081305321048,1.0
276.0,0.5013428557984515,1.0
277.0,4.277957199947589e-08,0.0
278.0,0.020457567572352616,0.0
279.0,0.9992616183758869,1.0
280.0,0.7568530788365714,1.0
281.0,0.9224809260504041,1.0
282.0,0.9999744277790023,1.0
283.0,0.9994160660716119,1.0
284.0,1.1966809448778664e-05,0.0
285.0,0.9999999999601117,1.0
286.0,0.946254063655417,1.0
287.0,0.05454255826269718,0.0
288.0,0.9995710934298606,1.0
289.0,1.5053753138579768e-15,0.0
290.0,0.5679828689264589,1.0
291.0,0.6175467409851139,1.0
292.0,0.6782175421283118,1.0
293.0,0.7324781377468401,1.0
294.0,0.4966079925727247,0.0
295.0,0.9756655950745995,1.0
296.0,0.05384877011836593,0.0
297.0,0.9975069092333794,1.0
298.0,0.6440664180351119,1.0
299.0,0.9985376523523931,1.0
300.0,0.17986078859772867,0.0
301.0,0.9999994446256391,1.0
302.0,0.5679828689264589,1.0
303.0,0.1253753982632747,0.0
304.0,0.5679828689264589,1.0
305.0,0.08658678307580862,0.0
306.0,0.5679828689264589,1.0
307.0,0.9761886722093086,1.0
308.0,0.9064179761601664,1.0
309.0,0.16830894180787676,0.0
310.0,0.9823553865113922,1.0
311.0,0.2613564256334082,0.0
312.0,0.9999979475727899,1.0
313.0,0.9996988711923135,1.0
314.0,0.46532385857074837,0.0
315.0,0.9999979208499868,1.0
316.0,0.5859089232843618,1.0
317.0,0.2936429842676803,0.0
318.0,2.9428449644727595e-10,0.0
319.0,0.040549493961142706,0.0
320.0,5.5434014603150335e-06,0.0
321.0,0.21056797987267203,0.0
322.0,0.5679828689264589,1.0
323.0,0.9999954575231587,1.0
324.0,0.25393559826468837,0.0
325.0,0.5679828689264589,1.0
326.0,0.9997509093916248,1.0
327.0,0.9986410234408521,1.0
328.0,0.946450299125843,1.0
329.0,0.9999989517062513,1.0
330.0,0.9637301452153295,1.0
331.0,0.10436243227090714,0.0
332.0,0.47979319433437206,0.0
333.0,0.9991595910353552,1.0
334.0,0.5582629636469657,1.0
335.0,0.9999913326153383,1.0
336.0,0.5937570566078502,1.0
337.0,0.9929093642903775,1.0
338.0,0.9916468944581449,1.0
339.0,0.9682067823287825,1.0
340.0,0.16400367040571365,0.0
341.0,0.5679828689264589,1.0
342.0,0.9989089986105548,1.0
343.0,0.4739307924158239,0.0
344.0,0.5679828689264589,1.0
345.0,0.882537347361598,1.0
346.0,0.3719325815904495,0.0
347.0,0.9996674563589244,1.0
348.0,0.047703715714329506,0.0
349.0,0.9957898989777961,1.0
350.0,0.9640818085852688,1.0
351.0,0.9994142630901891,1.0
352.0,0.47798525592466495,0.0
353.0,0.41397995001985954,0.0
354.0,0.9106224384614967,1.0
355.0,0.5168953944202637,1.0
356.0,0.0004958392796578591,0.0
357.0,0.47307001537231885,0.0
358.0,0.5164410155100192,1.0
359.0,0.6489273580063447,1.0
360.0,0.0054928705642707095,0.0
361.0,0.5679828689264589,1.0
362.0,0.6074892759640659,1.0
363.0,0.05926794324839728,0.0
364.0,0.9025755463492633,1.0
365.0,0.999999995477123,1.0
366.0,0.957979160999106,1.0
367.0,0.5679828689264589,1.0
368.0,0.5573571907208895,1.0
369.0,0.5679828689264589,1.0
370.0,0.5695566832256251,1.0
371.0,0.9999940065365144,1.0
372.0,0.5679828689264589,1.0
373.0,0.9333021073742307,1.0
374.0,0.9945149134704548,1.0
375.0,0.47041357295517194,0.0
376.0,0.9997546065469148,1.0
377.0,0.7683414249568437,1.0
378.0,0.14234632110141981,0.0
379.0,0.3295847421685285,0.0
380.0,0.50616697977155,1.0
381.0,0.9137246287936567,1.0
382.0,0.8193208574252531,1.0
383.0,0.5679828689264589,1.0
384.0,0.9999993213127324,1.0
385.0,0.5805449305183915,1.0
386.0,0.5679828689264589,1.0
387.0,0.7904011813502045,1.0
388.0,0.9999999698477093,1.0
389.0,0.953836057628641,1.0
390.0,0.9740221135075843,1.0
391.0,0.5679828689264589,1.0
392.0,0.5679828689264589,1.0
393.0,0.5679828689264589,1.0
394.0,0.9999999900532003,1.0
395.0,0.9998797424274292,1.0
396.0,1.7691976817872231e-07,0.0
397.0,0.5679828689264589,1.0
398.0,0.34995274084231387,0.0
399.0,0.4153737657562506,0.0
400.0,0.17128790733459692,0.0
401.0,1.3213124674305049e-11,0.0
402.0,0.9999985619121838,1.0
403.0,0.0766838700889074,0.0
404.0,0.9046576256321014,1.0
405.0,0.9999993949524627,1.0
406.0,0.19790110434512864,0.0
407.0,0.5679828689264589,1.0
408.0,0.925643804935627,1.0
409.0,7.721876335438567e-12,0.0
410.0,0.9999999953997465,1.0
411.0,0.4200221230118472,0.0
412.0,0.9296054738997517,1.0
413.0,0.0023078464426616076,0.0
414.0,0.9967821852007711,1.0
415.0,0.5360569849789648,1.0
416.0,0.9795760125951143,1.0
417.0,0.9999999815959532,1.0
418.0,0.9998582905262282,1.0
419.0,0.1069070209174088,0.0
420.0,0.30014368213081905,0.0
421.0,0.999999982834641,1.0
422.0,0.33101567223764505,0.0
423.0,0.14056294533791322,0.0
424.0,0.3790617556770649,0.0
425.0,0.9987001373403066,1.0
426.0,0.627495458999265,1.0
427.0,0.5093725258204568,1.0
428.0,0.046592234372101554,0.0
429.0,0.5679828689264589,1.0
430.0,0.966122001057586,1.0
431.0,0.5679828689264589,1.0
432.0,0.8922131679489588,1.0
433.0,0.1012286439575124,0.0
434.0,0.9999311872226282,1.0
435.0,0.08623739139415136,0.0
436.0,0.9999631196095594,1.0
437.0,0.7649934021018191,1.0
438.0,0.5679828689264589,1.0
439.0,8.950435265978594e-07,0.0
440.0,0.9773026885201092,1.0
441.0,0.9999884059712684,1.0
442.0,0.9999999523482115,1.0
443.0,0.9998535781256529,1.0
444.0,0.3272659122777599,0.0
445.0,6.95092061423463e-08,0.0
446.0,0.9165465447886169,1.0
447.0,0.4564107709860694,0.0
448.0,0.4747184564131307,0.0
449.0,0.1096072883923741,0.0
450.0,0.9228847754186048,1.0
451.0,0.9688946019745248,1.0
452.0,0.38681999139749795,0.0
453.0,0.9999999547381238,1.0
454.0,0.9107197215547432,1.0
455.0,0.5118723096015642,1.0
456.0,0.9989887690536877,1.0
457.0,0.05117141689478808,0.0
458.0,0.8476666624057265,1.0
459.0,0.0003693191249668386,0.0
460.0,0.9812983452649253,1.0
461.0,0.9990519541998323,1.0
462.0,0.09619590960916992,0.0
463.0,0.02183115792723984,0.0
464.0,0.33238296483406304,0.0
465.0,0.5243845846109403,1.0
466.0,0.749269109181916,1.0
467.0,0.6154195470657091,1.0
468.0,0.003000337910662716,0.0
469.0,0.9997184758762203,1.0
470.0,0.9990362129344804,1.0
471.0,0.5679828689264589,1.0
472.0,0.9999998824970995,1.0
473.0,0.9999834537541243,1.0
474.0,0.5679828689264589,1.0
475.0,3.0530351156199703e-08,0.0
476.0,0.9999909148980942,1.0
477.0,0.42192492938902154,0.0
478.0,0.8487617424753852,1.0
479.0,0.9999742487134012,1.0
480.0,0.9844229556334679,1.0
481.0,0.9987672591702197,1.0
482.0,0.7823604444241095,1.0
483.0,0.5535495458232287,1.0
484.0,0.9999999990162061,1.0
485.0,0.5679828689264589,1.0
486.0,0.9999312938546902,1.0
487.0,0.9999999626473016,1.0
488.0,0.5679828689264589,1.0
489.0,0.9980641491620419,1.0
490.0,0.9999997829647274,1.0
491.0,0.9999999999999409,1.0
492.0,0.9992901590160548,1.0
493.0,0.996765775013256,1.0
494.0,0.9051915836945523,1.0
495.0,0.013871120951370905,0.0
496.0,0.39066751966170116,0.0
497.0,0.7507467541435922,1.0
498.0,0.7337929688720067,1.0
499.0,0.9999294208117178,1.0
500.0,0.30072657905247946,0.0
501.0,0.4643584397178911,0.0
502.0,0.9971377890432684,1.0
503.0,0.9999777731959315,1.0
504.0,0.9999999615181626,1.0
505.0,8.074234704557179e-19,0.0
506.0,0.05790783745538199,0.0
507.0,0.9997427646613221,1.0
508.0,3.861331067899558e-06,0.0
509.0,0.03902350122588145,0.0
510.0,0.9999999644772734,1.0
511.0,0.6456685334530944,1.0
512.0,0.0020928163981189067,0.0
513.0,0.036338733724860565,0.0
514.0,0.053564313355798844,0.0
515.0,0.8925997780630771,1.0
516.0,0.5679828689264589,1.0
517.0,0.5679828689264589,1.0
518.0,0.9157623205067377,1.0
519.0,0.5679828689264589,1.0
520.0,0.8938001979239077,1.0
521.0,0.5679828689264589,1.0
522.0,0.9981800477002146,1.0
523.0,0.5621375058191086,1.0
524.0,0.6233030895578707,1.0
525.0,0.9325794772564548,1.0
526.0,0.1413327524731944,0.0
527.0,0.11354918311937491,0.0
528.0,0.9999921401890014,1.0
529.0,0.9810473379521958,1.0
530.0,0.3255905332101998,0.0
531.0,0.9999995744149263,1.0
532.0,0.8958492765052213,1.0
533.0,0.01083371673853779,0.0
534.0,0.9945921300357156,1.0
535.0,0.9986188161700245,1.0
536.0,0.9860884825832603,1.0
537.0,0.8903687861586692,1.0
538.0,0.9999413131446769,1.0
539.0,0.999993366972732,1.0
540.0,0.5679828689264589,1.0
541.0,0.999998217663305,1.0
542.0,0.5679828689264589,1.0
543.0,0.999987320200284,1.0
544.0,1.0979606010608608e-07,0.0
545.0,0.0001331614891585453,0.0
546.0,0.9999999999970353,1.0
547.0,0.9999951023437653,1.0
548.0,0.999999946382572,1.0
549.0,0.5587476170078733,1.0
