Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
186.0,0.9999341368675232,6.486410711659119e-05,1.0792637112899683e-06
187.0,0.00026556418742984533,0.9996989965438843,3.5399749322095886e-05
188.0,0.9505817294120789,0.04939678683876991,2.14124647754943e-05
189.0,4.0666461864624637e-10,1.0,1.6708833427969694e-08
190.0,0.0034061686601489782,0.996448814868927,0.00014500621182378381
191.0,6.709558510920033e-05,0.999931812286377,1.1088836799899582e-06
192.0,0.00014145782915875316,0.9997492432594299,0.00010928000119747594
193.0,0.9321788549423218,0.06674789637327194,0.001073229592293501
194.0,0.007311975583434105,0.9926264882087708,6.159220356494188e-05
195.0,4.083907697349787e-06,0.9999940991401672,1.7952469306692365e-06
196.0,3.9088476094474976e-17,1.0,2.594232066579355e-13
197.0,1.0,2.6520805551655258e-09,5.738765573859439e-10
198.0,0.00041216134559363127,0.9995878338813782,5.174946249297818e-09
199.0,0.028557313606142998,0.9703553915023804,0.00108729035127908
200.0,0.00010512558947084472,0.9988480806350708,0.0010467759566381574
201.0,0.0014022731920704246,0.9985923171043396,5.385916210798314e-06
202.0,1.4003166143083945e-05,0.999950647354126,3.5389053664403036e-05
203.0,1.8035444782071863e-07,0.9999995827674866,2.8279450248192006e-07
204.0,3.574721627649241e-14,1.0,1.3200589709869148e-12
205.0,1.8572449107523425e-06,0.00027275379397906363,0.999725341796875
206.0,0.7981313467025757,0.2017652690410614,0.00010339305299567059
207.0,0.9999995231628418,4.278549852188007e-07,1.0607775508680861e-12
208.0,4.335609901318094e-06,0.9999844431877136,1.1244731467741076e-05
209.0,0.9999622106552124,3.5395198210608214e-05,2.4023247533477843e-06
210.0,6.326160484348975e-09,0.9999997615814209,2.617271945837274e-07
211.0,8.104260632535443e-05,0.999905526638031,1.339239224762423e-05
212.0,1.4179776464118277e-08,0.9999998807907104,9.56966488274702e-08
213.0,4.548207925836323e-07,0.9997523427009583,0.0002471644547767937
214.0,2.996506736963056e-06,0.9999969601631165,1.7787345207853633e-10
215.0,3.6701563658425584e-05,0.9999625086784363,8.157823572219058e-07
216.0,6.393900662260421e-07,0.9999990463256836,2.5930160063580843e-07
217.0,2.9433362215058878e-05,0.9999675154685974,3.083614956267411e-06
218.0,0.02516031637787819,0.9747785329818726,6.114564894232899e-05
219.0,1.0,2.6448778930876493e-11,7.33404439609564e-13
220.0,0.998811662197113,0.0011883863480761647,2.929102649318338e-08
221.0,0.8107023239135742,0.18837396800518036,0.0009237189660780132
222.0,0.9999951124191284,9.70408324009464e-13,4.876745151705109e-06
223.0,1.600526229594834e-05,0.9999646544456482,1.9373659597476944e-05
224.0,0.6663992404937744,0.33322980999946594,0.00037093108403496444
225.0,0.008148200809955597,0.9918103218078613,4.142926991335116e-05
226.0,2.0542262335609962e-11,0.9999998211860657,1.515882388503087e-07
227.0,1.0,1.6696279914185652e-08,1.0308679604387194e-10
228.0,0.9998877644538879,0.000107297943031881,4.933203399559716e-06
229.0,3.4726221542769053e-07,0.9999831914901733,1.6440802937722765e-05
230.0,2.4578278043918544e-06,0.9999786615371704,1.8874054148909636e-05
231.0,2.3589137754242984e-08,0.9999999403953552,6.235842420210247e-08
232.0,2.6432751543126187e-09,0.9999992251396179,7.720325356785906e-07
233.0,4.5330080834793396e-13,0.9999998211860657,1.9109786819626606e-07
234.0,0.9999999403953552,4.05214084508998e-10,5.411612491457163e-08
235.0,0.0008346142712980509,0.9985237121582031,0.0006416835240088403
236.0,0.9952481389045715,0.004748809151351452,3.058395805055625e-06
237.0,0.9900884628295898,0.0098867891356349,2.475428300385829e-05
238.0,0.0057347603142261505,0.9942452311515808,1.996250830416102e-05
239.0,2.1433660180036895e-08,0.9998892545700073,0.00011071698827436194
240.0,0.9874722957611084,0.012507407926023006,2.0343484720797278e-05
241.0,1.1934018420252636e-17,0.0009252199088223279,0.9990747570991516
242.0,2.0198259731429857e-10,1.0,2.1763826296705702e-08
243.0,5.318724627390026e-12,1.0,4.909350703741211e-09
244.0,1.574344032917452e-08,0.9999942183494568,5.762067758041667e-06
245.0,0.9989063739776611,0.0010867025703191757,6.960861355764791e-06
246.0,0.992972731590271,0.007025440223515034,1.8953055587189738e-06
247.0,0.9860544800758362,0.013908933848142624,3.656537955976091e-05
248.0,1.234784718917581e-07,0.9999998807907104,5.483838272368757e-09
249.0,3.664548557935632e-06,0.999994695186615,1.6464625787193654e-06
250.0,3.4658792762848334e-12,1.0,2.7511552147529983e-08
251.0,0.006069052964448929,0.9938434958457947,8.747480023885146e-05
252.0,0.006872040219604969,0.993100643157959,2.7312211386743e-05
253.0,1.0,9.792843348298969e-14,5.7695547558273e-15
254.0,4.93353400088381e-05,0.9998205304145813,0.00013007617963012308
255.0,0.997800350189209,0.0021996258292347193,3.435872697465925e-10
256.0,0.9989644885063171,0.001024855300784111,1.0660546649887692e-05
257.0,0.9702156186103821,0.029767731204628944,1.6611096725682728e-05
258.0,2.7648465739105177e-09,0.9999909400939941,9.067149221664295e-06
259.0,1.432593563777118e-07,0.9999746680259705,2.5221963369403966e-05
260.0,0.001353084691800177,0.998641848564148,5.0825387916120235e-06
261.0,7.082410877558521e-19,1.0,6.688459465095664e-13
262.0,0.9849841594696045,0.014975455589592457,4.0375583921559155e-05
263.0,0.9999979138374329,2.0405227587616537e-06,7.963291182022658e-08
264.0,0.9816877245903015,0.018240295350551605,7.200719846878201e-05
265.0,3.3384316111551016e-07,0.9999993443489075,3.3265584420405503e-07
266.0,0.0018602950731292367,0.9958697557449341,0.002269913675263524
267.0,3.118247882127889e-10,0.9999998211860657,1.626944339250258e-07
268.0,0.00016753528325352818,0.9998274445533752,5.039092684455682e-06
269.0,0.002454041037708521,0.9975409507751465,4.948201876686653e-06
270.0,0.4571562111377716,0.539889395236969,0.002954430179670453
271.0,2.0899729946677326e-08,0.9999988079071045,1.1616442634476698e-06
272.0,5.951312793267549e-12,0.9991723299026489,0.0008276613662019372
273.0,1.408442784622821e-07,0.999883234500885,0.00011667643411783502
274.0,0.8743897676467896,0.12534275650978088,0.0002675147552508861
275.0,0.0020804547239094973,0.9978867173194885,3.284800550318323e-05
276.0,0.9862711429595947,0.013687485828995705,4.132241883780807e-05
277.0,5.554038580157794e-07,0.9999944567680359,4.949542926624417e-06
278.0,0.050145335495471954,0.9498159289360046,3.8740883610444143e-05
279.0,2.1878259634186027e-14,1.0,8.571699773585184e-12
280.0,2.0538853950924363e-10,1.0,1.4627885569495902e-08
281.0,0.9524884223937988,0.04748203232884407,2.9545280995080248e-05
282.0,3.914023636752972e-06,0.9999943375587463,1.7751517589204013e-06
283.0,0.19491446018218994,0.8050714135169983,1.4138932783680502e-05
284.0,1.3643264035884117e-12,1.0,7.645324928695629e-10
285.0,0.9999979734420776,1.3463222785503604e-06,6.901860842845053e-07
286.0,3.17958733830892e-06,0.9999961853027344,6.005567456668359e-07
287.0,1.0802762764189344e-12,0.9999990463256836,9.79700075731671e-07
288.0,2.0749253053509165e-06,0.20601947605609894,0.7939784526824951
289.0,2.4598136860731756e-08,0.9999999403953552,1.8824142244966424e-08
290.0,2.16092485061381e-06,0.9999969601631165,8.489334391015291e-07
291.0,8.171774970833212e-05,0.9998476505279541,7.059814379317686e-05
292.0,9.642794611863792e-05,0.9999035596847534,2.226177020503428e-09
293.0,0.8638007640838623,0.13619257509708405,6.663851763732964e-06
294.0,0.0005439123488031328,0.9994466304779053,9.41970483836485e-06
295.0,0.003208497539162636,0.9967914819717407,4.6343195947429194e-09
296.0,0.9028978943824768,0.0963689535856247,0.0007331744418479502
297.0,8.014617378648836e-06,0.9999873638153076,4.586407612805488e-06
298.0,0.7253370881080627,0.274644672870636,1.8243214071844704e-05
299.0,0.9999715685844421,2.785929427773226e-05,6.325659001049644e-07
300.0,0.9999434351921082,5.638353104586713e-05,2.040133892933227e-07
301.0,0.9992745518684387,0.0006336866063065827,9.179665357805789e-05
302.0,1.2396926818425413e-09,0.9999988079071045,1.1715349046426127e-06
303.0,0.0054724570363759995,0.994309663772583,0.00021792633924633265
304.0,1.0345095006331073e-12,1.0,4.098794081919266e-10
305.0,1.1128053301945329e-05,0.9980626106262207,0.0019262580899521708
306.0,7.958370104651602e-21,0.9999964237213135,3.599281399147003e-06
307.0,0.004879474174231291,0.9951179623603821,2.568780701039941e-06
308.0,7.922974873508792e-06,0.9999920129776001,8.793042405308427e-10
309.0,0.00032454245956614614,0.9996722340583801,3.17180774800363e-06
310.0,0.0041904207319021225,0.9957249760627747,8.462202822556719e-05
311.0,5.648610112984898e-07,0.9999887943267822,1.0621166438795626e-05
312.0,0.8607061505317688,0.1391378790140152,0.0001560097880428657
313.0,1.2376320057683188e-07,0.9999996423721313,2.7306552397021733e-07
314.0,1.4922808821982159e-10,0.9999954700469971,4.545254341792315e-06
315.0,2.002182794558216e-11,0.9999733567237854,2.6681589588406496e-05
316.0,1.5348008446380845e-06,0.9999984502792358,7.94613512766773e-08
317.0,0.7750973701477051,0.22443652153015137,0.00046610040590167046
318.0,0.5704588890075684,0.42904797196388245,0.0004930761642754078
319.0,0.999933123588562,6.147364911157638e-05,5.462909939524252e-06
320.0,2.7879293540422623e-08,1.0,5.423596682874177e-09
321.0,3.368179335438981e-08,0.9209647178649902,0.07903528958559036
322.0,0.9999059438705444,9.404876618646085e-05,8.436757958918406e-09
323.0,3.761636253329925e-05,0.999962329864502,2.2350651107672093e-08
324.0,9.054733417050709e-14,0.08373107761144638,0.9162688851356506
325.0,4.852678557654144e-06,0.9999929666519165,2.20037622966629e-06
326.0,3.9547799701722397e-07,0.9999988675117493,7.881476449256297e-07
327.0,5.053455875980717e-09,0.9999954104423523,4.5961046453157905e-06
328.0,8.173254961718612e-09,1.0,2.4775104190410957e-09
329.0,0.0065272413194179535,0.9934107661247253,6.19418133283034e-05
330.0,2.6705747347088356e-18,1.0,4.394110408867391e-09
331.0,3.3248293220822234e-06,0.9999963641166687,3.5264940834167646e-07
332.0,0.9501082897186279,0.04987168312072754,1.9997767594759353e-05
333.0,0.9999895095825195,1.045177941705333e-05,1.6142164938059977e-08
334.0,2.6422928840474924e-06,0.9999973177909851,3.1181488502340926e-09
335.0,2.2930628063022596e-08,0.9999996423721313,3.4552837746559817e-07
336.0,0.9999722838401794,2.6961395633406937e-05,7.545706353084825e-07
337.0,0.9905979633331299,0.009385766461491585,1.6182835679501295e-05
338.0,0.986943244934082,0.013026772066950798,2.9970988180139102e-05
339.0,1.5624727067731214e-09,0.9999752640724182,2.4749251679168083e-05
340.0,0.007242106832563877,0.9927313923835754,2.645384483912494e-05
341.0,4.675481977756135e-05,0.9999513030052185,1.973508005903568e-06
342.0,1.2136663473261838e-13,1.0,4.050526580812175e-11
343.0,1.3598246084711718e-07,0.9999991655349731,7.091398970260343e-07
344.0,2.5509329134365544e-05,0.9999725818634033,1.8911993038273067e-06
345.0,0.00013740823487751186,0.9998569488525391,5.582152880378999e-06
346.0,5.271587724564597e-06,0.9999885559082031,6.1809691942471545e-06
347.0,0.0008297956082969904,0.9989792108535767,0.00019097741460427642
348.0,0.8984301686286926,0.09970895200967789,0.0018609027611091733
349.0,0.00037574052112177014,0.9996169209480286,7.402269602607703e-06
350.0,4.402748998710848e-12,1.0,3.0995104260966855e-09
351.0,0.005419294815510511,0.9942795634269714,0.0003011967346537858
352.0,0.008125970140099525,0.9918727874755859,1.2048866437908146e-06
353.0,0.9281613826751709,0.07180848717689514,3.019539508386515e-05
354.0,5.6716743301876704e-08,0.9999998807907104,1.486765155434e-10
355.0,0.9961776733398438,0.0038127475418150425,9.572203452989925e-06
356.0,0.9993336200714111,0.000661661324556917,4.761568106914638e-06
357.0,1.4283004645676556e-07,0.9999997615814209,9.06516248733169e-08
358.0,3.0434259201683744e-07,0.9805417060852051,0.019457915797829628
359.0,0.9999971985816956,2.7707794743037084e-06,3.4749514377097057e-09
360.0,4.701150828623213e-06,0.9999864101409912,8.89924012881238e-06
361.0,7.149429936958995e-10,1.0,9.790712685031622e-10
362.0,0.9266646504402161,0.07332413643598557,1.1220588930882514e-05
363.0,0.0008424613042734563,0.9991506338119507,6.919065981492167e-06
364.0,0.995943546295166,0.004050633404403925,5.829140263813315e-06
365.0,7.340062069260966e-08,0.9999992251396179,6.754210630788293e-07
366.0,7.559549514146724e-11,0.9999822378158569,1.772313225956168e-05
367.0,0.9948536157608032,0.005137215368449688,9.174596016237047e-06
368.0,0.0006080953753553331,0.9993568658828735,3.503785774228163e-05
369.0,1.4771893802389968e-05,0.9999566078186035,2.8565305910888128e-05
370.0,0.00475990679115057,0.9951968193054199,4.325467307353392e-05
371.0,9.91265558525356e-09,0.9956433773040771,0.004356641322374344
372.0,2.035610435768831e-08,0.9999998807907104,1.056786516073771e-07
373.0,8.508014843755518e-07,0.9999964237213135,2.6705120035330765e-06
374.0,0.9953306913375854,0.004662306047976017,7.04802778273006e-06
375.0,4.25601837310427e-18,1.0,2.254084030539616e-08
376.0,0.9772360324859619,0.022359825670719147,0.0004041771753691137
377.0,0.9999950528144836,4.189494120510062e-06,7.318089956243057e-07
378.0,2.4312663299497217e-05,0.9999729990959167,2.6887032618105877e-06
379.0,1.950200001488156e-08,0.9999171495437622,8.283067290904e-05
380.0,1.7139841190783045e-07,0.9999992847442627,5.391872264226549e-07
381.0,8.607366339674627e-07,0.9999983310699463,7.471559229088598e-07
382.0,1.7244589116671705e-06,0.9999969601631165,1.2978017593923141e-06
383.0,0.0039014003705233335,0.996096134185791,2.4731991743465187e-06
384.0,4.305710262997309e-06,6.1156342781032436e-06,0.9999895095825195
385.0,0.001053440384566784,0.9989352822303772,1.125693779613357e-05
386.0,3.304831608375025e-08,0.9999999403953552,4.5869569476053584e-08
387.0,0.9999910593032837,6.0860299818440294e-15,8.990954484033864e-06
388.0,0.9938260316848755,0.006168766412883997,5.19803688803222e-06
389.0,0.9999969005584717,3.1159511308942456e-06,5.6196700626287566e-09
390.0,0.9986205697059631,0.0013778556603938341,1.4864855302221258e-06
391.0,9.795100197607098e-08,0.9999994039535522,5.345563067749026e-07
392.0,0.9680460095405579,0.0319172739982605,3.672738966997713e-05
393.0,1.1362528973268837e-10,1.0,1.0618878687604014e-13
394.0,4.757500209962018e-05,0.9999346137046814,1.7872243915917352e-05
395.0,0.005044822581112385,0.9948843121528625,7.083582750055939e-05
396.0,1.6061971109593287e-05,0.9999653697013855,1.855380651250016e-05
397.0,2.4762342783896107e-12,1.0,1.3455115910332438e-09
398.0,2.71392011086391e-08,0.9999998807907104,9.856260874130385e-08
399.0,0.00017824310634750873,0.999817430973053,4.28293924414902e-06
400.0,0.9997190237045288,0.00027382036205381155,7.189729331003036e-06
401.0,0.0003788534668274224,0.9996107220649719,1.0414687494630925e-05
402.0,0.33483970165252686,0.665065586566925,9.467992640566081e-05
403.0,2.394877992628608e-05,0.9999760389328003,3.6727314522977395e-08
404.0,1.2087022582818463e-07,0.9999992251396179,6.600214987884101e-07
405.0,6.85566701577045e-05,0.9998446106910706,8.683293708600104e-05
406.0,4.6512209905813506e-07,0.999999463558197,1.772350444184667e-08
407.0,0.9904634356498718,0.009476244449615479,6.0427999414969236e-05
