Sample Idx,Predicted Long-term Stability Chance,Chance >= 0.5
88.0,0.9933121867375249,1.0
89.0,0.9999991270013143,1.0
90.0,0.599435735515271,1.0
91.0,0.9963811902510661,1.0
92.0,1.2606957924697993e-05,0.0
93.0,0.13160026137373895,0.0
94.0,0.0015206908958104118,0.0
95.0,0.211800934788204,0.0
96.0,0.45881467692692884,0.0
97.0,0.9999898333652193,1.0
98.0,0.8115665337165295,1.0
99.0,0.9176036482090787,1.0
100.0,0.9999998606295742,1.0
101.0,0.9683670341100674,1.0
102.0,0.4719857288968524,0.0
103.0,0.6191740857910233,1.0
104.0,0.07233652395542368,0.0
105.0,0.07821259705041697,0.0
106.0,0.07160291422312871,0.0
107.0,0.38959558454321924,0.0
108.0,0.5110555596816816,1.0
109.0,0.5640993119025729,1.0
110.0,0.6005993041100526,1.0
111.0,0.062453131982114204,0.0
112.0,0.9933554638660096,1.0
113.0,0.8731420315640367,1.0
114.0,0.6824880395946721,1.0
115.0,0.1954767673186981,0.0
116.0,0.2743935412570529,0.0
117.0,0.9912107107244504,1.0
118.0,0.9854851339723996,1.0
119.0,0.02775579525779702,0.0
120.0,0.2503934162069076,0.0
121.0,0.9999797838214965,1.0
122.0,0.10507932860538853,0.0
123.0,0.02804709434644098,0.0
124.0,0.01087056478728203,0.0
125.0,0.13783125234811147,0.0
126.0,0.5369807638696636,1.0
127.0,0.943706810879226,1.0
128.0,0.011127358120023105,0.0
129.0,0.03291950617057372,0.0
130.0,0.00039882209340003023,0.0
131.0,0.10854157519459792,0.0
132.0,0.9973038480483493,1.0
133.0,0.20931199497057323,0.0
134.0,0.4765919434008399,0.0
135.0,7.677356911648216e-10,0.0
136.0,0.013622962305646682,0.0
137.0,0.8183693227342126,1.0
138.0,0.039579189274707535,0.0
139.0,0.9957473462152211,1.0
140.0,0.778871698937153,1.0
141.0,0.9999992848881931,1.0
142.0,0.5963243243173795,1.0
143.0,0.9999997477133736,1.0
144.0,0.004958227702058032,0.0
145.0,0.026612839458984173,0.0
146.0,0.08035077420559478,0.0
147.0,0.0025252864253081605,0.0
148.0,0.8979360239957934,1.0
149.0,0.9999977361619057,1.0
150.0,0.468558423947187,0.0
151.0,0.9999999999996692,1.0
152.0,0.6266575938948113,1.0
153.0,0.04430610097921092,0.0
154.0,0.9999649511137977,1.0
155.0,0.016247694538599804,0.0
156.0,0.9999998821401498,1.0
157.0,0.9999988561282768,1.0
158.0,0.020441746034626614,0.0
159.0,0.9896287985420257,1.0
160.0,0.08610245937571659,0.0
161.0,0.1979044093056978,0.0
162.0,0.9958460349725125,1.0
163.0,0.001027351593717024,0.0
164.0,0.9814818129695339,1.0
165.0,0.4053779410908153,0.0
166.0,0.9996392121920772,1.0
167.0,0.15816317814762135,0.0
168.0,0.3965596069775085,0.0
169.0,0.5263158359188153,1.0
170.0,0.131059484585082,0.0
171.0,0.7432909928057423,1.0
172.0,0.9999992675918181,1.0
173.0,6.500783186124366e-20,0.0
174.0,0.0,0.0
175.0,0.7674250552873586,1.0
176.0,0.6774444757523576,1.0
177.0,0.03996932523206647,0.0
178.0,0.33309241742135054,0.0
179.0,0.9726646310338337,1.0
180.0,0.9999956229499627,1.0
181.0,0.8942375457918372,1.0
182.0,0.0036508487643004185,0.0
183.0,0.9999307635668149,1.0
184.0,0.9999954785400995,1.0
185.0,0.5679828689264589,1.0
186.0,0.03751201881525248,0.0
187.0,0.8961394951161701,1.0
188.0,0.02194008173891188,0.0
189.0,0.9999688363841251,1.0
190.0,0.33219078301761734,0.0
191.0,0.055298532338601866,0.0
192.0,0.8980546771041242,1.0
193.0,0.11438589287166315,0.0
194.0,0.5669152085041229,1.0
195.0,0.9745631064976434,1.0
196.0,0.9999999999995648,1.0
197.0,0.001780120868729907,0.0
198.0,0.9999732068252959,1.0
199.0,0.6748718290284258,1.0
200.0,0.7163151074293334,1.0
201.0,0.9438612506085907,1.0
202.0,0.9013232926459929,1.0
203.0,0.5198076581104597,1.0
204.0,0.9999999866368354,1.0
205.0,0.9865275904138293,1.0
206.0,0.13502790210980928,0.0
207.0,1.8377379525054973e-08,0.0
208.0,0.9920255017725882,1.0
209.0,0.01955484328370047,0.0
210.0,0.9999998796487968,1.0
211.0,0.5368821918803243,1.0
212.0,0.9999595965539235,1.0
213.0,0.8940501462518755,1.0
214.0,0.007669767393628945,0.0
215.0,0.9999979248672716,1.0
216.0,0.5679828689264589,1.0
217.0,0.9322687713959343,1.0
218.0,0.14946480421649852,0.0
219.0,1.601676269156729e-05,0.0
220.0,0.004656812173575068,0.0
221.0,0.08059409483667059,0.0
222.0,0.9999441704610186,1.0
223.0,0.9407484555817142,1.0
224.0,0.08953742374876206,0.0
225.0,0.6999025062945546,1.0
226.0,0.9999999816434862,1.0
227.0,0.000925306408514553,0.0
228.0,0.2611243272742437,0.0
229.0,0.9892288994255597,1.0
230.0,0.9856112735154605,1.0
231.0,0.9983543553252486,1.0
232.0,0.9999964130885375,1.0
233.0,0.9998335387839693,1.0
234.0,0.004786811677301494,0.0
235.0,0.8602783532400701,1.0
236.0,0.4786835033801915,0.0
237.0,0.07570727368462621,0.0
238.0,0.7861073213995945,1.0
239.0,0.9940329355954252,1.0
240.0,0.07372819219275645,0.0
241.0,0.9999999999999956,1.0
242.0,0.999403125798811,1.0
243.0,0.9999999987682304,1.0
244.0,0.999923114821495,1.0
245.0,0.0015879461146191406,0.0
246.0,0.22745635183706508,0.0
247.0,0.016626084481649737,0.0
248.0,0.9981136742625538,1.0
249.0,0.5679828689264589,1.0
250.0,0.9999999852981893,1.0
251.0,0.682195782311327,1.0
252.0,0.4553101957167983,0.0
253.0,2.5944202658347996e-08,0.0
254.0,0.7770680306396532,1.0
255.0,0.09773264263666358,0.0
256.0,0.21402209433146202,0.0
257.0,0.057787628707711806,0.0
258.0,0.4940118038234848,0.0
259.0,0.5679828689264589,1.0
260.0,0.42781276905890286,0.0
261.0,0.9999999997847131,1.0
262.0,0.020290551628165128,0.0
263.0,0.30991492331639175,0.0
264.0,0.057816259497734765,0.0
265.0,0.43529343617487876,0.0
266.0,0.5682378891301384,1.0
267.0,0.9966571654807855,1.0
268.0,0.3824717493548918,0.0
269.0,0.49931745636133446,0.0
270.0,0.11291482953880663,0.0
271.0,0.9358744442047019,1.0
272.0,0.9996115662226253,1.0
273.0,0.999853292740835,1.0
274.0,0.2891789287710827,0.0
275.0,0.9651142158815814,1.0
276.0,0.17838677564087987,0.0
277.0,0.5768750651170191,1.0
278.0,0.9509842990135468,1.0
279.0,0.9999968906772588,1.0
280.0,0.9999999729788257,1.0
281.0,0.23278188028358268,0.0
282.0,0.7321495644821727,1.0
283.0,0.025084656881124427,0.0
284.0,3.662586618116027e-12,0.0
285.0,0.015990618911719923,0.0
286.0,0.9999458028565626,1.0
287.0,0.9999986315408076,1.0
288.0,0.9078626644585109,1.0
289.0,0.999568880842612,1.0
290.0,0.983213651458438,1.0
291.0,0.9988530677378893,1.0
292.0,0.059147541930663884,0.0
293.0,0.01730725470312793,0.0
294.0,0.04292829187778716,0.0
295.0,0.9997937177354707,1.0
296.0,0.46656276056023066,0.0
297.0,0.8251047818709453,1.0
298.0,0.04732883681569376,0.0
299.0,0.014608900342902697,0.0
300.0,0.0008805370014678306,0.0
301.0,0.06997120591957053,0.0
302.0,0.9969610881634741,1.0
303.0,0.3662582718739251,0.0
304.0,0.9999999976677896,1.0
305.0,0.7411907464071381,1.0
306.0,0.999260632177554,1.0
307.0,0.10605850109832314,0.0
308.0,0.028263400808907536,0.0
309.0,0.31276480123582906,0.0
310.0,0.9514200249861969,1.0
311.0,0.9826165165281322,1.0
312.0,0.06658096799685044,0.0
313.0,0.5679828689264589,1.0
314.0,0.9997073839650107,1.0
315.0,0.9999996368139983,1.0
316.0,0.9999997662198756,1.0
317.0,0.0027453195429003184,0.0
318.0,0.22697389561770162,0.0
319.0,0.6851833088566864,1.0
320.0,0.9999854581844569,1.0
321.0,0.995033578888122,1.0
322.0,1.4991005950028474e-07,0.0
323.0,0.022839140866297625,0.0
324.0,0.01339945395150757,0.0
325.0,0.9999989855544763,1.0
326.0,0.5679828689264589,1.0
327.0,0.9999832603055923,1.0
328.0,0.999957578621547,1.0
329.0,0.045995387923640815,0.0
330.0,0.9999991987663206,1.0
331.0,0.47288836758550346,0.0
332.0,0.5052968055176353,1.0
333.0,3.9628874654040954e-05,0.0
334.0,0.999957124331106,1.0
335.0,0.9999976046829712,1.0
336.0,0.18727884646120077,0.0
337.0,0.06464969697393194,0.0
338.0,0.0028270398716659035,0.0
339.0,0.9999905490419296,1.0
340.0,0.5489249547142312,1.0
341.0,0.6765057318979621,1.0
342.0,0.9999999999175295,1.0
343.0,0.5679828689264589,1.0
344.0,0.9442357136000598,1.0
345.0,0.9949788165580279,1.0
346.0,0.9753935198813475,1.0
347.0,0.9978413126240164,1.0
348.0,0.7987596182579009,1.0
349.0,0.0975206065165937,0.0
350.0,0.9999998313008711,1.0
351.0,0.9383251271204417,1.0
352.0,0.18991574823279975,0.0
353.0,0.050690264536284904,0.0
354.0,0.6229347865702245,1.0
355.0,0.007397889620132517,0.0
356.0,0.01079472584243642,0.0
357.0,0.9999718776265104,1.0
358.0,0.9951626286474747,1.0
359.0,0.00040885457433655406,0.0
360.0,0.999402686475827,1.0
361.0,0.9999987948049543,1.0
362.0,0.21993082149856752,0.0
363.0,0.4877735676974459,0.0
364.0,0.0043251931986311816,0.0
365.0,0.5679828689264589,1.0
366.0,0.9999981341052965,1.0
367.0,0.3153953156011199,0.0
368.0,0.9907911042759282,1.0
369.0,0.05268278663019578,0.0
370.0,0.3478676877775942,0.0
371.0,0.9998802299532383,1.0
372.0,0.9970303580158518,1.0
373.0,0.9996274936687631,1.0
374.0,0.03587272920489016,0.0
375.0,0.9999999604873828,1.0
376.0,0.2427576054150948,0.0
377.0,0.004261770444585028,0.0
378.0,0.8475981805415449,1.0
379.0,0.5679828689264589,1.0
380.0,0.5679828689264589,1.0
381.0,0.9999762316247879,1.0
382.0,0.9158130973475419,1.0
383.0,0.000110595142064405,0.0
384.0,0.9999999999999996,1.0
385.0,0.5679828689264589,1.0
386.0,0.9961907927592831,1.0
387.0,0.01023634779198712,0.0
388.0,0.007325063078143937,0.0
389.0,0.00756490666417175,0.0
390.0,0.0037383404056451045,0.0
391.0,0.5679828689264589,1.0
392.0,0.31659331042516625,0.0
393.0,0.9916300235948231,1.0
394.0,0.7738399942503076,1.0
395.0,0.43413563619394024,0.0
396.0,0.9061065484831465,1.0
397.0,0.9999999997519156,1.0
398.0,0.5679828689264589,1.0
399.0,0.01078173429314468,0.0
400.0,0.37423730695574875,0.0
401.0,0.5751371840441375,1.0
402.0,0.5503351446674999,1.0
403.0,0.9997775442001563,1.0
404.0,0.34120861920696627,0.0
405.0,0.9152800322049466,1.0
406.0,0.9824541068462648,1.0
407.0,0.060267308020274725,0.0
408.0,0.9999999999722062,1.0
409.0,0.9958958767075166,1.0
410.0,0.49675077665151257,0.0
411.0,0.15039294748523177,0.0
412.0,0.5679828689264589,1.0
413.0,0.9966841255563866,1.0
414.0,0.01931499914641298,0.0
415.0,0.00022817183549391916,0.0
416.0,0.9999999992105195,1.0
417.0,0.6332182427786618,1.0
418.0,0.6523754713146839,1.0
419.0,0.08033127342968144,0.0
420.0,0.9999417845305067,1.0
421.0,0.7741562315950009,1.0
422.0,0.998611862613231,1.0
423.0,0.9767552771829052,1.0
424.0,0.999993486760913,1.0
425.0,0.002937034377916592,0.0
426.0,0.06337966030347977,0.0
427.0,0.15425531249694588,0.0
428.0,0.4421322450649862,0.0
429.0,0.37571202751613725,0.0
430.0,0.9999984763778611,1.0
431.0,0.9999996537971219,1.0
432.0,0.5309642097375226,1.0
433.0,0.6424045241257769,1.0
434.0,0.9999999394149756,1.0
435.0,0.9999996263525777,1.0
436.0,0.9999973281405751,1.0
437.0,0.7299425113325375,1.0
438.0,0.42720271644600016,0.0
439.0,0.0068091920305484305,0.0
440.0,0.9450129912038068,1.0
441.0,1.0,1.0
442.0,0.9976988974827461,1.0
443.0,0.9999958013780611,1.0
444.0,0.9999999713162083,1.0
445.0,0.5670173018899792,1.0
446.0,0.2867207148579191,0.0
447.0,0.9994697274437777,1.0
448.0,0.9999843745875194,1.0
449.0,7.100825947715807e-06,0.0
450.0,0.9999999936988262,1.0
451.0,0.012322983076979398,0.0
452.0,0.999998861554503,1.0
453.0,0.9999989755274133,1.0
454.0,0.09139303168132666,0.0
455.0,0.059225472802455416,0.0
456.0,0.5679828689264589,1.0
457.0,0.7763400519588777,1.0
458.0,0.8392264038904098,1.0
459.0,0.4599057497415255,0.0
460.0,0.4142293368128332,0.0
461.0,0.2645845199762373,0.0
462.0,0.1145337376167886,0.0
463.0,0.03518524895194699,0.0
464.0,0.5679828689264589,1.0
465.0,0.7820716138471753,1.0
466.0,0.16729224057138298,0.0
467.0,0.6133423538850153,1.0
468.0,0.025627175461554835,0.0
469.0,0.37162107206127293,0.0
470.0,0.394564026333154,0.0
471.0,0.08248499012202079,0.0
472.0,0.28606824629340105,0.0
473.0,0.03045417439756523,0.0
474.0,0.9970412147883163,1.0
475.0,1.0,1.0
476.0,0.11185907738227005,0.0
477.0,0.9999997253071649,1.0
478.0,0.603993439165462,1.0
479.0,0.5398946501629374,1.0
480.0,0.0014757631138201427,0.0
481.0,0.9999998036132819,1.0
482.0,0.9875648820269427,1.0
483.0,0.9995358236459326,1.0
484.0,0.9852938562774886,1.0
485.0,0.44114883431270363,0.0
486.0,0.49776293885131373,0.0
487.0,0.9999960371992977,1.0
488.0,0.9999993587106577,1.0
489.0,0.3241926931393856,0.0
490.0,0.33849106075972724,0.0
491.0,0.9653719215702641,1.0
492.0,0.0027652730512917664,0.0
493.0,0.24063835117367502,0.0
494.0,0.09586666290216103,0.0
495.0,0.500756142567221,1.0
496.0,0.99300121004259,1.0
497.0,0.9999817409830059,1.0
498.0,0.8361028200197809,1.0
499.0,0.04306052851454978,0.0
500.0,0.0028905483695574694,0.0
501.0,0.566309396475355,1.0
502.0,0.9999881829343256,1.0
503.0,0.4832544503277859,0.0
504.0,0.7151606769211041,1.0
505.0,0.3180530581684231,0.0
506.0,0.9999999978995318,1.0
507.0,0.2502609555189652,0.0
508.0,0.9962340884876895,1.0
509.0,0.9999065081628629,1.0
510.0,0.17043893524536113,0.0
511.0,0.02196356694263465,0.0
512.0,0.9999965651149035,1.0
513.0,0.9998451731444732,1.0
514.0,0.7574148783445005,1.0
515.0,0.0007393897114548606,0.0
516.0,0.018776904346986114,0.0
517.0,0.9969293513585596,1.0
518.0,0.9972330855439706,1.0
519.0,0.9344481166966812,1.0
520.0,0.9985591269872374,1.0
521.0,0.9707554321445272,1.0
522.0,0.014344289583755405,0.0
523.0,0.3375717604195535,0.0
524.0,0.047759051205631814,0.0
525.0,0.0022394388794120665,0.0
526.0,0.029783434319302002,0.0
527.0,0.057787628707711806,0.0
528.0,0.8323126138162911,1.0
529.0,0.9998481502291385,1.0
530.0,0.7351274230499608,1.0
531.0,0.9970745182146193,1.0
532.0,0.9999994542624336,1.0
533.0,0.9352478882567343,1.0
534.0,0.5679828689264589,1.0
535.0,0.9999999999999667,1.0
536.0,0.9999999388181273,1.0
537.0,0.013053947434104755,0.0
538.0,0.9999999961055448,1.0
539.0,0.0005758889398678888,0.0
540.0,0.9994104374971615,1.0
541.0,0.21684173582281951,0.0
542.0,0.2981713851175718,0.0
543.0,0.9998493566021702,1.0
544.0,0.9999803387164199,1.0
545.0,0.19570957821655655,0.0
546.0,0.4279629271731266,0.0
547.0,0.49650580525516863,0.0
548.0,0.5679828689264589,1.0
549.0,0.9907579613761736,1.0
550.0,0.4230159945237866,0.0
551.0,0.682402072768521,1.0
552.0,0.9999998094011678,1.0
553.0,0.4947023026201407,0.0
554.0,0.3211126150807142,0.0
555.0,0.5269273062709952,1.0
556.0,0.04201178061302826,0.0
557.0,0.9411157061803681,1.0
558.0,0.9434848590286499,1.0
559.0,0.05656130152149946,0.0
560.0,0.9999999996123916,1.0
561.0,0.7552827533330894,1.0
562.0,0.7375495585833185,1.0
563.0,0.9999976421405345,1.0
564.0,0.12561729820107917,0.0
565.0,0.3660436557687232,0.0
566.0,0.9999840752281915,1.0
567.0,0.8417602309072028,1.0
568.0,0.0034119080542505445,0.0
569.0,0.9999998245565712,1.0
570.0,0.9885290381989993,1.0
571.0,0.999995206244055,1.0
572.0,0.9999982771347484,1.0
573.0,0.9999992587478631,1.0
574.0,0.15883266466639498,0.0
575.0,0.01285080889762909,0.0
576.0,0.9980396208697805,1.0
577.0,0.01144670725289393,0.0
578.0,0.00015117867503027654,0.0
579.0,0.9243804660263122,1.0
580.0,0.9931461798641578,1.0
581.0,0.2671701687769794,0.0
582.0,0.9857316422867886,1.0
583.0,0.0711754631930961,0.0
584.0,0.8642623959564013,1.0
585.0,0.13863877503775304,0.0
586.0,0.9995573447681133,1.0
587.0,0.9985214338815611,1.0
588.0,0.13413068034197703,0.0
589.0,0.41994036070269264,0.0
590.0,0.999574493416403,1.0
591.0,0.9999999553712025,1.0
592.0,0.011617510059706028,0.0
593.0,0.9724248676744204,1.0
594.0,0.001174713146832186,0.0
595.0,0.5679828689264589,1.0
596.0,0.4962756195453926,0.0
597.0,0.8119675921778808,1.0
598.0,0.9910698013599671,1.0
599.0,0.3644424271678809,0.0
600.0,0.03714941276658455,0.0
601.0,0.9993053251832259,1.0
602.0,0.9676397087564415,1.0
603.0,0.3254794214087362,0.0
604.0,0.9999938093012356,1.0
605.0,0.9999997922086069,1.0
606.0,0.9999677982657028,1.0
607.0,0.03862155312533869,0.0
608.0,0.7532948560510313,1.0
609.0,0.9414895240012091,1.0
610.0,0.2046505601030285,0.0
611.0,0.5679828689264589,1.0
612.0,0.0007116171188263735,0.0
613.0,0.6995801705769285,1.0
614.0,0.8008249105388995,1.0
615.0,0.014307626768278464,0.0
616.0,0.5737129077200844,1.0
617.0,0.9947879449947675,1.0
618.0,0.18811489802274786,0.0
619.0,4.2902700480427525e-05,0.0
620.0,0.892231789354743,1.0
621.0,0.5579550623975836,1.0
622.0,0.9888949397600583,1.0
623.0,0.9982875402776435,1.0
624.0,0.9777037012309768,1.0
625.0,0.9999999749542838,1.0
626.0,0.49902003062812034,0.0
627.0,0.6088967328164093,1.0
628.0,0.07382888047283248,0.0
629.0,0.9999997572895737,1.0
630.0,0.9999992802597097,1.0
631.0,0.9999993948009901,1.0
632.0,0.5360828484782414,1.0
633.0,0.5679828689264589,1.0
634.0,0.8007343251988427,1.0
635.0,0.9542384142769862,1.0
636.0,0.003750842551436083,0.0
637.0,0.9999964224934552,1.0
638.0,0.034804406283444986,0.0
639.0,0.5509615008175198,1.0
640.0,0.05859472607644313,0.0
641.0,0.012628349707549924,0.0
642.0,0.8365942199088003,1.0
643.0,0.9997788331084847,1.0
644.0,0.9886591129892448,1.0
645.0,0.9950367607748175,1.0
646.0,0.3059254111343018,0.0
647.0,0.9219496081542611,1.0
648.0,0.0621509920885865,0.0
649.0,0.12385535551588556,0.0
650.0,0.5680569684401159,1.0
651.0,0.7195516241808145,1.0
652.0,0.9999999652683736,1.0
653.0,0.00903066864460931,0.0
654.0,0.8546623346876837,1.0
655.0,0.8918295811033229,1.0
656.0,0.4043466624913632,0.0
657.0,0.9835968807311519,1.0
658.0,2.3371763644458337e-05,0.0
659.0,0.9134436764101489,1.0
660.0,0.9999824379655354,1.0
661.0,0.9999868604443461,1.0
662.0,0.9998611826655689,1.0
663.0,3.9188442314035984e-19,0.0
664.0,0.2417240516443391,0.0
665.0,0.2086017316824897,0.0
666.0,0.05275328739528204,0.0
667.0,0.5084370646194277,1.0
668.0,0.07011468493760116,0.0
669.0,0.9999263351365829,1.0
670.0,0.9094286541715695,1.0
671.0,0.9999068820340422,1.0
672.0,0.9997346816630499,1.0
673.0,0.9999407399699604,1.0
674.0,0.9999986876046447,1.0
675.0,0.28185158490839507,0.0
676.0,0.08243379593760028,0.0
677.0,1.0,1.0
678.0,0.19950830185019167,0.0
679.0,0.997255866378212,1.0
680.0,0.5679828689264589,1.0
681.0,0.9320732046318143,1.0
682.0,0.01811699594974846,0.0
683.0,0.9999986979479967,1.0
684.0,0.9407609992295032,1.0
685.0,0.04637883869837023,0.0
686.0,9.402621408605169e-05,0.0
687.0,0.30552285298930115,0.0
688.0,0.050060092443230085,0.0
689.0,0.9292825606206113,1.0
690.0,0.48186985254272224,0.0
691.0,0.9999996980878832,1.0
692.0,0.9961924768432349,1.0
693.0,0.7953997483074312,1.0
694.0,0.00042331355470645354,0.0
695.0,0.7524183516422203,1.0
696.0,0.3849932018321294,0.0
697.0,0.10964375166044237,0.0
698.0,0.0006277208923410721,0.0
699.0,0.9371231746695504,1.0
700.0,0.878343090717875,1.0
701.0,0.8187676481907493,1.0
702.0,0.9407484555817142,1.0
703.0,0.1443294331003586,0.0
704.0,0.9999999295349066,1.0
705.0,0.30493567359484947,0.0
706.0,8.973639338202456e-05,0.0
707.0,0.6911012239797416,1.0
708.0,0.42557877899009444,0.0
709.0,0.025383211381767735,0.0
710.0,0.9998111521020648,1.0
711.0,0.16163961490067738,0.0
712.0,0.0028847682213098648,0.0
713.0,0.985028155104528,1.0
714.0,0.4176613522589553,0.0
715.0,0.3018791017301221,0.0
716.0,0.5679828689264589,1.0
717.0,0.1794053020255312,0.0
718.0,0.16658465472527362,0.0
719.0,0.010755716431665984,0.0
720.0,0.42474121691801525,0.0
721.0,0.9934558013687902,1.0
722.0,0.8350385388785764,1.0
723.0,0.4218701518130326,0.0
724.0,0.9400744392777334,1.0
725.0,0.9946777290543748,1.0
726.0,0.3810608210764758,0.0
727.0,0.9068545806408206,1.0
728.0,0.12731400900144602,0.0
729.0,0.43444087597211456,0.0
730.0,0.6306455025630723,1.0
731.0,0.016665789901792072,0.0
732.0,0.9505750031019226,1.0
733.0,0.9999999990264814,1.0
734.0,0.5941990907232715,1.0
735.0,0.8295384431273665,1.0
736.0,0.6530085286853923,1.0
737.0,0.9997339582315525,1.0
738.0,0.14155192433527272,0.0
739.0,0.14741312213643373,0.0
740.0,0.5560186749525132,1.0
741.0,0.08226477922933012,0.0
742.0,0.9999939117803612,1.0
743.0,0.31313935740129073,0.0
744.0,0.4749317757160754,0.0
745.0,0.9935274181478777,1.0
746.0,0.5033233234282255,1.0
747.0,0.23420819731771184,0.0
748.0,0.035657606594600724,0.0
749.0,3.599845757091166e-05,0.0
750.0,0.008591051816205775,0.0
751.0,0.8172216065297302,1.0
752.0,0.4209448071763231,0.0
753.0,0.17987668568594664,0.0
754.0,0.9998529441990373,1.0
755.0,0.015246523842901316,0.0
756.0,0.9999811848430133,1.0
757.0,0.735429628570142,1.0
758.0,0.10237584673659077,0.0
759.0,0.010790770831035204,0.0
760.0,0.5906185669010351,1.0
761.0,0.9332165025747199,1.0
762.0,0.9999962199408113,1.0
763.0,0.5679828689264589,1.0
764.0,0.8475254336134571,1.0
765.0,0.9573278625243544,1.0
766.0,0.32280131803671835,0.0
767.0,0.38083822697851843,0.0
768.0,0.36621098505761335,0.0
769.0,0.9973636275213444,1.0
770.0,0.9999995965112174,1.0
771.0,0.9846713761059819,1.0
772.0,0.9999999971157119,1.0
773.0,0.03201115935758249,0.0
774.0,0.5679828689264589,1.0
775.0,0.0244642302829446,0.0
776.0,0.2145327851659146,0.0
777.0,0.45913326659747306,0.0
778.0,0.9999991021669538,1.0
779.0,0.5679828689264589,1.0
780.0,0.8742954195825352,1.0
781.0,0.997903812805303,1.0
782.0,0.5347255842715121,1.0
783.0,0.9999456193832861,1.0
784.0,0.6981219092796133,1.0
785.0,0.06988540930319548,0.0
786.0,0.9999904985537041,1.0
787.0,0.6791057523059187,1.0
788.0,5.7167362669969546e-05,0.0
789.0,0.15358499925258373,0.0
790.0,0.9999967847948524,1.0
791.0,0.8674665060579942,1.0
792.0,0.9985774810507432,1.0
793.0,0.8323126138162911,1.0
794.0,0.1997710457708613,0.0
795.0,0.11548443004950047,0.0
796.0,0.9947436914511288,1.0
797.0,0.7416557930025999,1.0
798.0,0.0442721121961497,0.0
799.0,0.9969318521965704,1.0
800.0,0.9853843899784799,1.0
801.0,0.6286029101176348,1.0
802.0,0.07497549161224856,0.0
803.0,0.9721608351563232,1.0
804.0,0.9999172700336736,1.0
805.0,0.99995909554903,1.0
806.0,0.9999976319097345,1.0
807.0,0.5261905653770568,1.0
808.0,0.14308034392853144,0.0
809.0,0.998068144703455,1.0
810.0,0.9368928328363786,1.0
811.0,0.9997929366456949,1.0
812.0,0.5114414658466947,1.0
813.0,0.0014712988429621476,0.0
814.0,0.7473159276607251,1.0
815.0,0.15833667797848844,0.0
816.0,0.9784188607782149,1.0
817.0,0.9998961948822154,1.0
